Id,SalePrice
1461,139359.8125
1462,169796.609375
1463,187947.265625
1464,178989.140625
1465,159521.40625
1466,169401.859375
1467,161245.28125
1468,154561.71875
1469,176555.703125
1470,132990.90625
1471,176547.65625
1472,108084.171875
1473,116426.390625
1474,151576.03125
1475,106577.6484375
1476,250811.3125
1477,204503.515625
1478,218957.34375
1479,229378.21875
1480,341764.34375
1481,256121.65625
1482,171180.28125
1483,183183.1875
1484,141170.0
1485,147084.625
1486,174202.921875
1487,271639.34375
1488,203212.53125
1489,162300.703125
1490,196913.734375
1491,177153.96875
1492,131563.84375
1493,179942.25
1494,234314.90625
1495,243131.0625
1496,188385.625
1497,164598.875
1498,128990.109375
1499,127209.546875
1500,131488.140625
1501,160773.734375
1502,116659.8828125
1503,208386.484375
1504,191911.53125
1505,192953.4375
1506,223449.96875
1507,252348.4375
1508,223568.859375
1509,168253.84375
1510,167818.09375
1511,166915.78125
1512,197366.515625
1513,169820.609375
1514,208380.328125
1515,235704.828125
1516,180830.28125
1517,157455.09375
1518,194021.3125
1519,198928.359375
1520,151840.421875
1521,164348.671875
1522,190314.609375
1523,145193.09375
1524,138754.53125
1525,138711.828125
1526,143820.296875
1527,123218.125
1528,142700.203125
1529,152309.890625
1530,183267.734375
1531,170939.203125
1532,109624.6328125
1533,156813.09375
1534,136877.21875
1535,181661.265625
1536,147182.546875
1537,122324.484375
1538,164990.296875
1539,192197.109375
1540,187260.1875
1541,163054.84375
1542,171091.953125
1543,201538.09375
1544,104165.671875
1545,123933.3359375
1546,132265.390625
1547,152041.453125
1548,148474.765625
1549,124618.1953125
1550,164361.703125
1551,143586.25
1552,188899.984375
1553,152878.671875
1554,127126.0234375
1555,207486.078125
1556,134779.234375
1557,158947.375
1558,110629.0859375
1559,155962.90625
1560,172771.921875
1561,206650.3125
1562,120155.4765625
1563,125941.8046875
1564,180598.453125
1565,155792.046875
1566,215361.0625
1567,110406.90625
1568,226250.125
1569,183162.5625
1570,130855.25
1571,149054.34375
1572,160939.359375
1573,213316.40625
1574,167717.25
1575,198462.921875
1576,209567.65625
1577,158722.0
1578,160746.625
1579,143919.9375
1580,177780.4375
1581,143896.453125
1582,126633.453125
1583,256318.140625
1584,208419.640625
1585,121717.8203125
1586,75933.234375
1587,111659.65625
1588,164136.21875
1589,139611.6875
1590,140117.359375
1591,110529.15625
1592,149030.34375
1593,121533.71875
1594,177822.203125
1595,156126.984375
1596,224413.015625
1597,225074.796875
1598,177061.4375
1599,139184.921875
1600,148650.15625
1601,88456.4140625
1602,135933.546875
1603,120625.6796875
1604,202020.203125
1605,206684.625
1606,171008.359375
1607,244135.09375
1608,179563.953125
1609,159387.75
1610,142341.796875
1611,166868.921875
1612,182024.421875
1613,180129.296875
1614,124484.0
1615,98240.5859375
1616,96181.0234375
1617,112554.5546875
1618,122544.6953125
1619,126798.109375
1620,229420.3125
1621,148311.203125
1622,163674.84375
1623,218500.296875
1624,208842.8125
1625,137629.546875
1626,191568.546875
1627,181456.75
1628,230113.453125
1629,152692.828125
1630,285630.34375
1631,181326.984375
1632,206744.28125
1633,139580.234375
1634,173690.921875
1635,160577.5
1636,150804.34375
1637,208001.390625
1638,205087.8125
1639,200289.84375
1640,250483.859375
1641,195431.890625
1642,190401.859375
1643,190459.578125
1644,185231.828125
1645,206854.921875
1646,159595.078125
1647,163894.8125
1648,151617.015625
1649,143137.1875
1650,129962.4296875
1651,129185.5390625
1652,107240.4453125
1653,103006.8046875
1654,153059.296875
1655,127366.7421875
1656,149704.859375
1657,153280.3125
1658,149550.03125
1659,112386.0078125
1660,151623.265625
1661,301104.40625
1662,271580.4375
1663,262036.328125
1664,331478.0625
