Id,SalePrice
1461,121844.31
1462,142616.47
1463,142469.92
1464,173987.08
1465,191842.89
1466,180349.73
1467,160996.56
1468,167770.11
1469,176689.95
1470,130540.09
1471,206146.17
1472,93691.72
1473,90207.06
1474,172786.78
1475,121491.45
1476,324091.7
1477,249472.98
1478,279935.47
1479,263560.2
1480,355772.8
1481,331278.84
1482,199306.11
1483,162429.55
1484,177502.66
1485,160397.83
1486,202977.08
1487,310994.38
1488,221710.98
1489,178448.1
1490,186042.62
1491,183970.83
1492,76591.81
1493,154893.81
1494,264686.0
1495,307048.88
1496,230496.05
1497,180425.84
1498,151757.55
1499,151757.55
1500,142517.42
1501,170698.56
1502,162797.84
1503,268226.56
1504,223572.28
1505,207587.31
1506,165249.5
1507,215841.62
1508,180495.88
1509,153506.61
1510,135491.86
1511,131129.28
1512,125997.6
1513,152862.6
1514,140904.95
1515,128742.26
1516,148539.78
1517,142015.84
1518,118206.695
1519,209166.5
1520,131516.0
1521,131516.0
1522,157091.28
1523,116443.74
1524,110771.26
1525,125964.39
1526,128111.914
1527,101139.56
1528,125085.36
1529,134669.6
1530,165461.56
1531,125092.305
1532,109775.19
1533,150187.67
1534,112547.414
1535,138106.2
1536,126506.68
1537,79917.58
1538,174842.72
1539,190418.03
1540,133029.88
1541,145882.55
1542,130619.586
1543,211395.7
1544,79763.81
1545,86564.61
1546,115084.99
1547,123772.08
1548,112399.734
1549,116858.36
1550,112182.46
1551,123287.86
1552,130904.57
1553,141681.12
1554,105104.69
1555,118663.42
1556,74721.72
1557,102922.26
1558,78189.75
1559,118636.52
1560,115638.9
1561,109055.945
1562,116561.84
1563,120566.37
1564,135244.84
1565,148238.58
1566,263545.8
1567,74740.195
1568,207996.5
1569,101223.64
1570,129080.7
1571,121802.89
1572,140941.36
1573,189492.56
1574,122011.766
1575,202715.97
1576,186182.75
1577,177629.28
1578,129994.4
1579,128428.445
1580,191595.61
1581,118733.48
1582,131751.42
1583,344048.72
1584,229894.23
1585,136044.23
1586,89824.89
1587,97865.195
1588,134719.25
1589,94602.805
1590,129235.48
1591,101012.21
1592,85369.1
1593,124190.47
1594,119091.91
1595,114747.44
1596,204656.6
1597,163695.47
1598,157170.33
1599,175573.58
1600,177286.84
1601,80558.33
1602,112839.22
1603,109334.8
1604,251809.2
1605,238106.7
1606,160457.52
1607,206588.7
1608,190137.11
1609,177391.75
1610,136515.69
1611,170646.97
1612,148859.03
1613,139067.69
1614,117670.47
1615,84248.29
1616,75890.766
1617,96801.26
1618,118130.19
1619,135272.83
1620,151622.58
1621,125906.75
1622,102184.19
1623,260114.1
1624,187563.9
1625,129176.75
1626,181197.14
1627,181855.97
1628,255125.42
1629,158195.34
1630,268911.56
1631,221828.73
1632,251625.17
1633,157025.53
1634,172992.25
1635,173987.08
1636,158378.75
1637,157333.77
1638,201107.1
1639,165892.5
1640,232781.9
1641,179757.62
1642,220359.12
1643,221654.34
1644,221654.34
1645,166663.6
1646,148087.4
1647,168402.72
1648,121778.04
1649,126212.25
1650,130301.14
1651,126824.33
1652,92540.8
1653,102128.02
1654,171278.11
1655,138047.6
1656,166823.06
1657,171278.11
1658,166823.06
1659,127508.28
1660,132332.25
1661,352447.78
1662,288399.94
1663,360584.78
1664,355772.8
1665,311714.53
1666,234637.95
1667,302826.9
1668,248396.14
1669,277712.75
1670,299705.5
1671,226272.83
1672,331206.03
1673,273230.44
1674,248822.53
1675,170114.23
1676,173538.39
1677,197174.08
1678,351606.72
1679,357259.72
1680,270346.4
1681,257861.44
1682,276100.34
1683,178703.83
1684,167992.12
1685,173637.11
1686,174061.84
1687,158139.16
1688,175288.3
1689,188128.77
1690,191111.77
1691,173238.27
1692,250558.86
1693,162506.28
1694,176620.11
1695,153767.56
1696,259612.5
1697,156030.7
1698,326978.56
1699,330429.25
1700,229740.52
1701,241070.73
1702,224291.98
1703,243250.98
1704,285025.12
1705,231425.47
1706,321368.06
1707,202330.03
1708,193546.84
1709,213885.88
1710,201138.2
1711,250664.67
1712,246308.66
1713,232207.78
1714,194466.23
1715,185952.5
1716,172009.84
1717,154546.05
1718,134504.23
1719,205195.31
1720,254001.34
1721,154338.16
1722,130748.87
1723,122662.51
1724,188546.84
1725,200681.89
1726,182779.75
1727,163544.97
1728,171195.55
1729,167268.38
1730,170890.11
1731,114443.23
1732,128144.086
1733,122171.08
1734,84109.164
1735,125907.836
1736,113712.07
1737,340249.66
1738,205877.6
1739,203049.92
1740,189006.0
1741,172105.55
1742,166004.66
1743,157709.1
1744,287575.22
1745,193785.98
1746,248845.42
1747,208704.05
1748,216424.66
1749,134509.52
1750,131827.14
1751,239924.58
1752,124263.34
1753,141588.19
1754,196145.77
1755,159622.72
1756,130288.77
1757,116561.84
1758,123266.82
1759,139845.44
1760,149860.77
1761,134288.9
1762,146934.36
1763,147657.95
1764,109653.77
1765,161569.23
1766,145628.61
1767,205445.16
1768,138356.92
1769,170136.95
1770,121538.09
1771,128252.6
1772,135850.72
1773,129899.32
1774,119691.07
1775,113959.82
1776,133460.78
1777,102539.4
1778,122633.07
1779,114167.11
1780,168702.67
1781,124044.47
1782,102625.64
1783,103050.78
1784,105795.3
1785,102264.3
1786,105263.52
1787,160203.95
1788,77036.55
1789,100595.1
1790,106235.25
1791,182495.31
1792,140175.69
1793,111625.09
1794,130724.46
1795,132252.27
1796,133645.28
1797,112404.4
1798,110043.37
1799,107667.71
1800,129432.12
1801,98006.28
1802,127581.96
1803,142096.28
1804,126070.766
1805,126221.21
1806,113120.766
1807,179311.25
1808,111821.96
1809,96285.52
1810,154819.33
1811,95913.49
1812,111216.63
1813,119088.336
1814,90727.51
1815,72859.68
1816,92375.02
1817,122076.195
1818,178870.2
1819,124167.76
1820,90690.71
1821,107943.12
1822,143783.08
1823,81015.18
1824,143462.17
1825,85981.99
1826,96619.59
1827,103005.68
1828,88402.71
1829,92331.12
1830,165573.6
1831,144453.81
1832,96795.555
1833,146718.97
1834,132323.86
1835,183956.19
1836,108966.914
1837,104552.74
1838,135009.69
1839,99206.836
1840,103414.1
1841,100877.02
1842,63909.12
1843,119725.69
1844,123727.37
1845,101659.625
1846,144312.73
1847,141336.86
1848,85304.086
1849,124096.78
1850,130121.74
1851,139892.0
1852,132633.47
1853,80643.14
1854,168884.69
1855,160008.2
1856,193558.78
1857,184277.16
1858,151226.05
1859,118534.94
1860,118531.1
1861,118534.94
1862,268400.47
1863,268400.47
1864,268400.47
1865,226678.42
1866,291434.47
1867,194459.34
1868,265711.75
1869,178831.44
1870,218846.33
1871,254785.86
1872,169878.56
1873,223626.17
1874,126315.5
1875,228266.45
1876,178694.0
1877,218424.78
1878,208580.42
1879,133993.28
1880,138190.53
1881,245405.44
1882,242905.78
1883,202669.27
1884,202992.03
1885,249072.62
1886,282329.1
1887,205243.27
1888,267982.88
1889,165327.6
1890,125719.6
1891,144262.12
1892,113095.97
1893,122993.72
1894,103168.41
1895,146583.69
1896,123580.51
1897,133254.64
1898,100039.125
1899,129909.09
1900,137714.45
1901,143799.19
1902,125990.11
1903,184822.77
1904,138565.52
1905,151040.39
1906,88866.98
1907,149588.03
1908,117416.23
1909,124259.1
1910,117531.49
1911,173698.64
1912,247841.17
1913,123911.93
1914,76531.45
1915,250026.27
1916,90042.53
1917,253555.77
1918,132138.67
1919,152367.66
1920,151613.94
1921,320029.53
1922,248801.64
1923,194436.36
1924,206984.69
1925,227677.22
1926,360584.78
1927,130095.84
1928,133870.1
1929,128508.75
1930,131917.77
1931,129358.26
1932,124608.01
1933,141279.42
1934,177016.33
1935,175085.53
1936,177991.98
1937,181597.83
1938,130201.195
1939,244841.8
1940,194924.88
1941,173637.11
1942,192961.17
1943,197157.67
1944,296536.25
1945,301119.88
1946,138146.86
1947,278652.03
1948,159553.34
1949,236350.33
1950,173066.53
1951,247482.67
1952,213732.16
1953,164857.72
1954,178743.03
1955,124279.18
1956,240401.17
1957,175593.64
1958,328883.0
1959,139199.88
1960,114960.41
1961,117748.46
1962,93532.95
1963,105749.65
1964,88068.56
1965,170991.19
1966,135917.6
1967,210658.98
1968,338275.62
1969,365311.22
1970,363956.12
1971,337559.66
1972,316696.9
1973,260199.64
1974,310537.47
1975,321368.06
1976,270855.75
1977,344120.94
1978,343640.56
1979,225093.1
1980,178703.83
1981,252242.1
1982,209803.22
1983,206132.7
1984,157845.38
1985,192709.98
1986,208049.5
1987,176988.55
1988,173637.11
1989,205631.89
1990,219042.8
1991,210880.06
1992,209281.81
1993,167992.12
1994,212890.47
1995,174103.52
1996,245665.4
1997,330444.9
1998,334377.28
1999,244482.56
2000,306500.47
2001,232049.45
2002,213811.4
2003,245945.33
2004,248321.56
2005,219497.81
2006,209640.05
2007,241701.73
2008,185900.5
2009,179542.17
2010,183970.83
2011,134504.23
2012,178027.55
2013,172307.42
2014,176472.72
2015,187750.89
2016,181220.02
2017,201105.75
2018,116264.805
2019,126405.28
2020,122531.266
2021,111212.83
2022,183446.86
2023,117911.05
2024,204261.3
2025,293787.12
2026,174061.84
2027,140876.55
2028,157226.25
2029,164363.78
2030,254401.1
2031,224938.75
2032,261915.92
2033,252364.0
2034,151799.9
2035,210792.89
2036,174393.62
2037,170574.12
2038,232649.31
2039,166248.25
2040,303179.8
2041,275860.44
2042,192732.86
2043,176150.11
2044,158629.98
2045,191603.05
2046,102166.4
